Date Time UTC;time;Gi_1-Pyr-2;Gi_1-Pyr-1
﻿29.01.2020 13:00:00.000000;1580302800.0;1515.0;22.939345502853392
﻿29.01.2020 14:00:00.000000;1580306400.0;1515.0;13.170769786834716
﻿29.01.2020 15:00:00.000000;1580310000.0;1515.0;7.155390562613805
﻿29.01.2020 16:00:00.000000;1580313600.0;1515.0;0.6107470100124677
﻿29.01.2020 17:00:00.000000;1580317200.0;1515.0;0.24302369356155396
﻿29.01.2020 18:00:00.000000;1580320800.0;1515.0;0.24289216473698616
﻿29.01.2020 19:00:00.000000;1580324400.0;1515.0;0.2429319145778815
﻿29.01.2020 20:00:00.000000;1580328000.0;1515.0;0.24736492484807968
﻿29.01.2020 21:00:00.000000;1580331600.0;1515.0;0.24814970095952352
﻿29.01.2020 22:00:00.000000;1580335200.0;1515.0;0.24815782656272253
﻿29.01.2020 23:00:00.000000;1580338800.0;1515.0;0.24641187538703282
﻿30.01.2020 00:00:00.000000;1580342400.0;1515.0;0.24912506118416786
﻿30.01.2020 01:00:00.000000;1580346000.0;1515.0;0.24922193760673206
﻿30.01.2020 02:00:00.000000;1580349600.0;1515.0;0.24604500184456507
﻿30.01.2020 03:00:00.000000;1580353200.0;1515.0;0.25502378890911737
﻿30.01.2020 04:00:00.000000;1580356800.0;1515.0;0.24669207309683164
﻿30.01.2020 05:00:00.000000;1580360400.0;1515.0;0.2431466115017732
﻿30.01.2020 06:00:00.000000;1580364000.0;1515.0;1.05441267217199
﻿30.01.2020 07:00:00.000000;1580367600.0;1515.0;9.672385235627493
﻿30.01.2020 08:00:00.000000;1580371200.0;1515.0;167.89867973327637
﻿30.01.2020 09:00:00.000000;1580374800.0;1515.0;369.5163496653239
﻿30.01.2020 10:00:00.000000;1580378400.0;1515.0;325.46996994018554
﻿30.01.2020 11:00:00.000000;1580382000.0;1515.0;607.0399561564128
﻿30.01.2020 12:00:00.000000;1580385600.0;1515.0;469.4652984619141
﻿30.01.2020 13:00:00.000000;1580389200.0;1515.0;247.2100632985433
﻿30.01.2020 14:00:00.000000;1580392800.0;1515.0;60.35612996419271
﻿30.01.2020 15:00:00.000000;1580396400.0;1515.0;26.96476871172587
﻿30.01.2020 16:00:00.000000;1580400000.0;1515.0;2.0017056981722514
﻿30.01.2020 17:00:00.000000;1580403600.0;1515.0;0.23960832630594572
﻿30.01.2020 18:00:00.000000;1580407200.0;1515.0;0.2428445098300775
﻿30.01.2020 19:00:00.000000;1580410800.0;1515.0;0.24223292792836826
﻿30.01.2020 20:00:00.000000;1580414400.0;1515.0;0.24264616643389067
﻿30.01.2020 21:00:00.000000;1580418000.0;1515.0;0.24403187160690626
﻿30.01.2020 22:00:00.000000;1580421600.0;1515.0;0.24693612878521284
﻿30.01.2020 23:00:00.000000;1580425200.0;1515.0;0.24745320702592533
﻿31.01.2020 00:00:00.000000;1580428800.0;1515.0;0.2460211470723152
﻿31.01.2020 01:00:00.000000;1580432400.0;1515.0;0.24169913281997044
﻿31.01.2020 02:00:00.000000;1580436000.0;1515.0;0.24373466223478318
﻿31.01.2020 03:00:00.000000;1580439600.0;1515.0;0.2472298987209797
﻿31.01.2020 04:00:00.000000;1580443200.0;1515.0;0.24796645144621532
﻿31.01.2020 05:00:00.000000;1580446800.0;1515.0;0.24620488559206327
﻿31.01.2020 06:00:00.000000;1580450400.0;1515.0;0.7780041878422101
﻿31.01.2020 07:00:00.000000;1580454000.0;1515.0;17.149444901943205
﻿31.01.2020 08:00:00.000000;1580457600.0;1515.0;40.55134283701579
﻿31.01.2020 09:00:00.000000;1580461200.0;1515.0;61.6354035059611
﻿31.01.2020 10:00:00.000000;1580464800.0;1515.0;92.41975084940593
﻿31.01.2020 11:00:00.000000;1580468400.0;1515.0;156.8360460917155
﻿31.01.2020 12:00:00.000000;1580472000.0;1515.0;432.9542686462402
﻿31.01.2020 13:00:00.000000;1580475600.0;1515.0;397.8245362599691
﻿31.01.2020 14:00:00.000000;1580479200.0;1515.0;86.20247739156088
﻿31.01.2020 15:00:00.000000;1580482800.0;1515.0;20.778361002604168
﻿31.01.2020 16:00:00.000000;1580486400.0;1515.0;3.074756473302841
﻿31.01.2020 17:00:00.000000;1580490000.0;1515.0;0.24732022459308306
﻿31.01.2020 18:00:00.000000;1580493600.0;1515.0;0.2517963836590449
﻿31.01.2020 19:00:00.000000;1580497200.0;1515.0;0.25429050127665204
﻿31.01.2020 20:00:00.000000;1580500800.0;1515.0;0.25494930098454155
﻿31.01.2020 21:00:00.000000;1580504400.0;1515.0;0.2528738828996817
﻿31.01.2020 22:00:00.000000;1580508000.0;1515.0;0.254425902167956
﻿31.01.2020 23:00:00.000000;1580511600.0;1515.0;0.25224610219399135
﻿01.02.2020 00:00:00.000000;1580515200.0;1515.0;0.2535962919394175
﻿01.02.2020 01:00:00.000000;1580518800.0;1515.0;0.2510297365486622
﻿01.02.2020 02:00:00.000000;1580522400.0;1515.0;0.2504771319528421
﻿01.02.2020 03:00:00.000000;1580526000.0;1515.0;0.2505023467044036
﻿01.02.2020 04:00:00.000000;1580529600.0;1515.0;0.25069652100404105
﻿01.02.2020 05:00:00.000000;1580533200.0;1515.0;0.24931239560246468
﻿01.02.2020 06:00:00.000000;1580536800.0;1515.0;1.486310951411724
﻿01.02.2020 07:00:00.000000;1580540400.0;1515.0;18.018832008043926
﻿01.02.2020 08:00:00.000000;1580544000.0;1515.0;172.60300766626995
﻿01.02.2020 09:00:00.000000;1580547600.0;1515.0;310.7632891337077
﻿01.02.2020 10:00:00.000000;1580551200.0;1515.0;294.9279022216797
﻿01.02.2020 11:00:00.000000;1580554800.0;1515.0;664.37015431722
﻿01.02.2020 12:00:00.000000;1580558400.0;1515.0;708.4079055786133
﻿01.02.2020 13:00:00.000000;1580562000.0;1515.0;196.1952678044637
﻿01.02.2020 14:00:00.000000;1580565600.0;1515.0;29.772713375091552
﻿01.02.2020 15:00:00.000000;1580569200.0;1515.0;9.381508604685466
﻿01.02.2020 16:00:00.000000;1580572800.0;1515.0;1.7367470954855284
﻿01.02.2020 17:00:00.000000;1580576400.0;1515.0;0.24949102401733397
﻿01.02.2020 18:00:00.000000;1580580000.0;1515.0;0.24740081305305164
﻿01.02.2020 19:00:00.000000;1580583600.0;1515.0;0.25027046029766403
﻿01.02.2020 20:00:00.000000;1580587200.0;1515.0;0.24630948305130004
﻿01.02.2020 21:00:00.000000;1580590800.0;1515.0;0.24675096770127614
﻿01.02.2020 22:00:00.000000;1580594400.0;1515.0;0.24818618347247443
﻿01.02.2020 23:00:00.000000;1580598000.0;1515.0;0.2537393507858117
﻿02.02.2020 00:00:00.000000;1580601600.0;1515.0;0.2514996133744717
﻿02.02.2020 01:00:00.000000;1580605200.0;1515.0;0.25137568861246107
﻿02.02.2020 02:00:00.000000;1580608800.0;1515.0;0.25267285903294884
﻿02.02.2020 03:00:00.000000;1580612400.0;1515.0;0.25465181370576223
﻿02.02.2020 04:00:00.000000;1580616000.0;1515.0;0.2526417796810468
﻿02.02.2020 05:00:00.000000;1580619600.0;1515.0;0.2520122081041336
﻿02.02.2020 06:00:00.000000;1580623200.0;1515.0;1.9264430195093154
﻿02.02.2020 07:00:00.000000;1580626800.0;1515.0;17.047705984115602
﻿02.02.2020 08:00:00.000000;1580630400.0;1515.0;26.58346872329712
﻿02.02.2020 09:00:00.000000;1580634000.0;1515.0;52.728833961486814
﻿02.02.2020 10:00:00.000000;1580637600.0;1515.0;51.707380867004396
﻿02.02.2020 11:00:00.000000;1580641200.0;1515.0;34.77079070409139
﻿02.02.2020 12:00:00.000000;1580644800.0;1515.0;24.10055621465047
﻿02.02.2020 13:00:00.000000;1580648400.0;1515.0;20.837026596069336
﻿02.02.2020 14:00:00.000000;1580652000.0;1515.0;17.755284770329794
﻿02.02.2020 15:00:00.000000;1580655600.0;1515.0;6.447334118684133
﻿02.02.2020 16:00:00.000000;1580659200.0;1515.0;0.5656664292017619
﻿02.02.2020 17:00:00.000000;1580662800.0;1515.0;0.2547297827899456
﻿02.02.2020 18:00:00.000000;1580666400.0;1515.0;0.25644698093334833
﻿02.02.2020 19:00:00.000000;1580670000.0;1515.0;0.2531638058523337
﻿02.02.2020 20:00:00.000000;1580673600.0;1515.0;0.25276344195008277
﻿02.02.2020 21:00:00.000000;1580677200.0;1515.0;0.252557789037625
﻿02.02.2020 22:00:00.000000;1580680800.0;1515.0;0.25145331422487893
﻿02.02.2020 23:00:00.000000;1580684400.0;1515.0;0.24620838140447934
﻿03.02.2020 00:00:00.000000;1580688000.0;1515.0;0.2487158827483654
﻿03.02.2020 01:00:00.000000;1580691600.0;1515.0;0.25032377416888874
﻿03.02.2020 02:00:00.000000;1580695200.0;1515.0;0.253386082003514
﻿03.02.2020 03:00:00.000000;1580698800.0;1515.0;0.25511496563752495
﻿03.02.2020 04:00:00.000000;1580702400.0;1515.0;0.2563336725036303
﻿03.02.2020 05:00:00.000000;1580706000.0;1515.0;0.2539137668907642
﻿03.02.2020 06:00:00.000000;1580709600.0;1515.0;0.618107742567857
﻿03.02.2020 07:00:00.000000;1580713200.0;1515.0;9.783020639419556
﻿03.02.2020 08:00:00.000000;1580716800.0;1515.0;11.909973573684692
﻿03.02.2020 09:00:00.000000;1580720400.0;1515.0;15.437643893559773
﻿03.02.2020 10:00:00.000000;1580724000.0;1515.0;16.25121366182963
﻿03.02.2020 11:00:00.000000;1580727600.0;1515.0;36.53567552566528
﻿03.02.2020 12:00:00.000000;1580731200.0;1515.0;31.958462206522622
﻿03.02.2020 13:00:00.000000;1580734800.0;1515.0;28.11105047861735
﻿03.02.2020 14:00:00.000000;1580738400.0;1515.0;6.026637359460195
﻿03.02.2020 15:00:00.000000;1580742000.0;1515.0;1.82051024834315
﻿03.02.2020 16:00:00.000000;1580745600.0;1515.0;0.4485879143079122
﻿03.02.2020 17:00:00.000000;1580749200.0;1515.0;0.31605811094244324
﻿03.02.2020 18:00:00.000000;1580752800.0;1515.0;0.25629062900940575
﻿03.02.2020 19:00:00.000000;1580756400.0;1515.0;0.256628055870533
﻿03.02.2020 20:00:00.000000;1580760000.0;1515.0;0.2564942046999931
﻿03.02.2020 21:00:00.000000;1580763600.0;1515.0;0.24982684726516405
﻿03.02.2020 22:00:00.000000;1580767200.0;1515.0;0.24834258779883384
﻿03.02.2020 23:00:00.000000;1580770800.0;1515.0;0.24887419119477272
﻿04.02.2020 00:00:00.000000;1580774400.0;1515.0;0.24978868216276168
﻿04.02.2020 01:00:00.000000;1580778000.0;1515.0;0.24971949954827627
﻿04.02.2020 02:00:00.000000;1580781600.0;1515.0;0.24852073738972347
﻿04.02.2020 03:00:00.000000;1580785200.0;1515.0;0.24959196299314498
﻿04.02.2020 04:00:00.000000;1580788800.0;1515.0;0.24984995648264885
﻿04.02.2020 05:00:00.000000;1580792400.0;1515.0;0.2502583086490631
﻿04.02.2020 06:00:00.000000;1580796000.0;1515.0;0.6260436976949374
﻿04.02.2020 07:00:00.000000;1580799600.0;1515.0;10.560624118645986
﻿04.02.2020 08:00:00.000000;1580803200.0;1515.0;23.195986652374266
﻿04.02.2020 09:00:00.000000;1580806800.0;1515.0;24.850634304682412
﻿04.02.2020 10:00:00.000000;1580810400.0;1515.0;24.94785483678182
﻿04.02.2020 11:00:00.000000;1580814000.0;1515.0;43.79953149159749
﻿04.02.2020 12:00:00.000000;1580817600.0;1515.0;25.82430559794108
﻿04.02.2020 13:00:00.000000;1580821200.0;1515.0;9.661479375759761
﻿04.02.2020 14:00:00.000000;1580824800.0;1515.0;23.15213244756063
﻿04.02.2020 15:00:00.000000;1580828400.0;1515.0;3.2432312528292337
﻿04.02.2020 16:00:00.000000;1580832000.0;1515.0;0.8272972683111827
﻿04.02.2020 17:00:00.000000;1580835600.0;1515.0;0.2518546849489212
﻿04.02.2020 18:00:00.000000;1580839200.0;1515.0;0.24837008466323215
﻿04.02.2020 19:00:00.000000;1580842800.0;1515.0;0.24929955924550692
﻿04.02.2020 20:00:00.000000;1580846400.0;1515.0;0.2514194749295712
﻿04.02.2020 21:00:00.000000;1580850000.0;1515.0;0.2526925509174665
﻿04.02.2020 22:00:00.000000;1580853600.0;1515.0;0.2470437228679657
﻿04.02.2020 23:00:00.000000;1580857200.0;1515.0;0.24476420332988102
﻿05.02.2020 00:00:00.000000;1580860800.0;1515.0;0.24390642220775285
﻿05.02.2020 01:00:00.000000;1580864400.0;1515.0;0.24670817727843922
﻿05.02.2020 02:00:00.000000;1580868000.0;1515.0;0.24775304173429807
﻿05.02.2020 03:00:00.000000;1580871600.0;1515.0;0.2722697578370571
﻿05.02.2020 04:00:00.000000;1580875200.0;1515.0;0.2531817309558392
﻿05.02.2020 05:00:00.000000;1580878800.0;1515.0;0.25260210782289505
﻿05.02.2020 06:00:00.000000;1580882400.0;1515.0;0.585967306792736
﻿05.02.2020 07:00:00.000000;1580886000.0;1515.0;3.275426896413167
﻿05.02.2020 08:00:00.000000;1580889600.0;1515.0;7.685921200116476
﻿05.02.2020 09:00:00.000000;1580893200.0;1515.0;20.72909519672394
﻿05.02.2020 10:00:00.000000;1580896800.0;1515.0;80.38124001820883
﻿05.02.2020 11:00:00.000000;1580900400.0;1515.0;230.4837584177653
﻿05.02.2020 12:00:00.000000;1580904000.0;1515.0;147.735178565979
﻿05.02.2020 13:00:00.000000;1580907600.0;1515.0;60.074191856384275
﻿05.02.2020 14:00:00.000000;1580911200.0;1515.0;45.96758607228597
﻿05.02.2020 15:00:00.000000;1580914800.0;1515.0;20.461093020439147
﻿05.02.2020 16:00:00.000000;1580918400.0;1515.0;1.9026277338465054
﻿05.02.2020 17:00:00.000000;1580922000.0;1515.0;0.2540290815134843
﻿05.02.2020 18:00:00.000000;1580925600.0;1515.0;0.2508283965289593
﻿05.02.2020 19:00:00.000000;1580929200.0;1515.0;0.25216315214832624
﻿05.02.2020 20:00:00.000000;1580932800.0;1515.0;0.2499058037996292
﻿05.02.2020 21:00:00.000000;1580936400.0;1515.0;0.24926819478472073
﻿05.02.2020 22:00:00.000000;1580940000.0;1515.0;0.24650843143463136
﻿05.02.2020 23:00:00.000000;1580943600.0;1515.0;0.2463207001487414
﻿06.02.2020 00:00:00.000000;1580947200.0;1515.0;0.2465827705959479
﻿06.02.2020 01:00:00.000000;1580950800.0;1515.0;0.24412211949626605
﻿06.02.2020 02:00:00.000000;1580954400.0;1515.0;0.24436383917927743
﻿06.02.2020 03:00:00.000000;1580958000.0;1515.0;0.24949423025051753
﻿06.02.2020 04:00:00.000000;1580961600.0;1515.0;0.24658714060982068
﻿06.02.2020 05:00:00.000000;1580965200.0;1515.0;0.246722595145305
﻿06.02.2020 06:00:00.000000;1580968800.0;1515.0;1.9040359082321325
﻿06.02.2020 07:00:00.000000;1580972400.0;1515.0;11.419661657015483
﻿06.02.2020 08:00:00.000000;1580976000.0;1515.0;160.9088033358256
﻿06.02.2020 09:00:00.000000;1580979600.0;1515.0;325.01666895548504
﻿06.02.2020 10:00:00.000000;1580983200.0;1515.0;501.25981419881185
﻿06.02.2020 11:00:00.000000;1580986800.0;1515.0;838.1163899739583
﻿06.02.2020 12:00:00.000000;1580990400.0;1515.0;907.5205454508464
﻿06.02.2020 13:00:00.000000;1580994000.0;1515.0;885.3324117024739
﻿06.02.2020 14:00:00.000000;1580997600.0;1515.0;139.26993443171185
﻿06.02.2020 15:00:00.000000;1581001200.0;1515.0;14.790492979685466
﻿06.02.2020 16:00:00.000000;1581004800.0;1515.0;4.10356194426616
﻿06.02.2020 17:00:00.000000;1581008400.0;1515.0;0.24886927828192712
﻿06.02.2020 18:00:00.000000;1581012000.0;1515.0;0.24545526430010794
﻿06.02.2020 19:00:00.000000;1581015600.0;1515.0;0.2461970386405786
﻿06.02.2020 20:00:00.000000;1581019200.0;1515.0;0.2484638253847758
﻿06.02.2020 21:00:00.000000;1581022800.0;1515.0;0.24760788232088088
﻿06.02.2020 22:00:00.000000;1581026400.0;1515.0;0.2442609411974748
﻿06.02.2020 23:00:00.000000;1581030000.0;1515.0;0.24392448738217354
﻿07.02.2020 00:00:00.000000;1581033600.0;1515.0;0.2428825430572033
﻿07.02.2020 01:00:00.000000;1581037200.0;1515.0;0.24873675803343456
﻿07.02.2020 02:00:00.000000;1581040800.0;1515.0;0.24654018531243008
﻿07.02.2020 03:00:00.000000;1581044400.0;1515.0;0.24437593321005505
﻿07.02.2020 04:00:00.000000;1581048000.0;1515.0;0.24304107849796613
﻿07.02.2020 05:00:00.000000;1581051600.0;1515.0;0.2407168020804723
﻿07.02.2020 06:00:00.000000;1581055200.0;1515.0;1.7811815271774927
﻿07.02.2020 07:00:00.000000;1581058800.0;1515.0;9.844448765118917
﻿07.02.2020 08:00:00.000000;1581062400.0;1515.0;219.18394419352214
﻿07.02.2020 09:00:00.000000;1581066000.0;1515.0;405.5300537109375
﻿07.02.2020 10:00:00.000000;1581069600.0;1515.0;532.8516667048136
﻿07.02.2020 11:00:00.000000;1581073200.0;1515.0;848.7654958089192
﻿07.02.2020 12:00:00.000000;1581076800.0;1515.0;900.7730875651042
﻿07.02.2020 13:00:00.000000;1581080400.0;1515.0;869.1887868245443
﻿07.02.2020 14:00:00.000000;1581084000.0;1515.0;174.17023646036785
﻿07.02.2020 15:00:00.000000;1581087600.0;1515.0;14.411178127924602
﻿07.02.2020 16:00:00.000000;1581091200.0;1515.0;3.976042045156161
﻿07.02.2020 17:00:00.000000;1581094800.0;1515.0;0.24567884256442388
﻿07.02.2020 18:00:00.000000;1581098400.0;1515.0;0.24329560125867525
﻿07.02.2020 19:00:00.000000;1581102000.0;1515.0;0.2446869025627772
﻿07.02.2020 20:00:00.000000;1581105600.0;1515.0;0.24847358341018358
﻿07.02.2020 21:00:00.000000;1581109200.0;1515.0;0.248362002770106
﻿07.02.2020 22:00:00.000000;1581112800.0;1515.0;0.24618205005923907
﻿07.02.2020 23:00:00.000000;1581116400.0;1515.0;0.24709642678499222
﻿08.02.2020 00:00:00.000000;1581120000.0;1515.0;0.24668613746762275
﻿08.02.2020 01:00:00.000000;1581123600.0;1515.0;0.24349369183182717
﻿08.02.2020 02:00:00.000000;1581127200.0;1515.0;0.24393399010101954
﻿08.02.2020 03:00:00.000000;1581130800.0;1515.0;0.24580538819233577
﻿08.02.2020 04:00:00.000000;1581134400.0;1515.0;0.2458579977353414
﻿08.02.2020 05:00:00.000000;1581138000.0;1515.0;0.24523022770881653
﻿08.02.2020 06:00:00.000000;1581141600.0;1515.0;1.940180489172538
﻿08.02.2020 07:00:00.000000;1581145200.0;1515.0;11.00442910194397
﻿08.02.2020 08:00:00.000000;1581148800.0;1515.0;226.1319837252299
﻿08.02.2020 09:00:00.000000;1581152400.0;1515.0;364.820844523112
﻿08.02.2020 10:00:00.000000;1581156000.0;1515.0;460.994580078125
﻿08.02.2020 11:00:00.000000;1581159600.0;1515.0;707.2673726399739
﻿08.02.2020 12:00:00.000000;1581163200.0;1515.0;635.5534815470378
﻿08.02.2020 13:00:00.000000;1581166800.0;1515.0;573.2755391438802
﻿08.02.2020 14:00:00.000000;1581170400.0;1515.0;191.66558774312338
﻿08.02.2020 15:00:00.000000;1581174000.0;1515.0;52.72690970102946
﻿08.02.2020 16:00:00.000000;1581177600.0;1515.0;9.33307988891999
﻿08.02.2020 17:00:00.000000;1581181200.0;1515.0;0.2579014820357164
﻿08.02.2020 18:00:00.000000;1581184800.0;1515.0;0.2513926200568676
﻿08.02.2020 19:00:00.000000;1581188400.0;1515.0;0.251449291408062
﻿08.02.2020 20:00:00.000000;1581192000.0;1515.0;0.2509183684984843
﻿08.02.2020 21:00:00.000000;1581195600.0;1515.0;0.24715434312820433
﻿08.02.2020 22:00:00.000000;1581199200.0;1515.0;0.24954672927657764
﻿08.02.2020 23:00:00.000000;1581202800.0;1515.0;0.24977561558286349
﻿09.02.2020 00:00:00.000000;1581206400.0;1515.0;0.25011206418275833
﻿09.02.2020 01:00:00.000000;1581210000.0;1515.0;0.2493451066315174
﻿09.02.2020 02:00:00.000000;1581213600.0;1515.0;0.2521120031674703
﻿09.02.2020 03:00:00.000000;1581217200.0;1515.0;0.25120282744367917
﻿09.02.2020 04:00:00.000000;1581220800.0;1515.0;0.2524695284664631
﻿09.02.2020 05:00:00.000000;1581224400.0;1515.0;0.2484637993077437
﻿09.02.2020 06:00:00.000000;1581228000.0;1515.0;2.1756920804580053
﻿09.02.2020 07:00:00.000000;1581231600.0;1515.0;15.51976404984792
﻿09.02.2020 08:00:00.000000;1581235200.0;1515.0;204.90752951304117
﻿09.02.2020 09:00:00.000000;1581238800.0;1515.0;377.04678675333656
﻿09.02.2020 10:00:00.000000;1581242400.0;1515.0;525.7543303171793
﻿09.02.2020 11:00:00.000000;1581246000.0;1515.0;810.8336364746094
﻿09.02.2020 12:00:00.000000;1581249600.0;1515.0;853.2683502197266
﻿09.02.2020 13:00:00.000000;1581253200.0;1515.0;813.5747884114584
﻿09.02.2020 14:00:00.000000;1581256800.0;1515.0;311.84618441263837
﻿09.02.2020 15:00:00.000000;1581260400.0;1515.0;51.51644509633382
﻿09.02.2020 16:00:00.000000;1581264000.0;1515.0;5.034339093168577
﻿09.02.2020 17:00:00.000000;1581267600.0;1515.0;0.2512617294987043
﻿09.02.2020 18:00:00.000000;1581271200.0;1515.0;0.24865665485461552
﻿09.02.2020 19:00:00.000000;1581274800.0;1515.0;0.24517869452635446
﻿09.02.2020 20:00:00.000000;1581278400.0;1515.0;0.2474820889532566
﻿09.02.2020 21:00:00.000000;1581282000.0;1515.0;0.25113792369763055
﻿09.02.2020 22:00:00.000000;1581285600.0;1515.0;0.2512214034795761
﻿09.02.2020 23:00:00.000000;1581289200.0;1515.0;0.25167978356281917
﻿10.02.2020 00:00:00.000000;1581292800.0;1515.0;0.25225775986909865
﻿10.02.2020 01:00:00.000000;1581296400.0;1515.0;0.2536857269704342
﻿10.02.2020 02:00:00.000000;1581300000.0;1515.0;0.251638030509154
﻿10.02.2020 03:00:00.000000;1581303600.0;1515.0;0.2500861915449301
﻿10.02.2020 04:00:00.000000;1581307200.0;1515.0;0.2538334767023722
﻿10.02.2020 05:00:00.000000;1581310800.0;1515.0;0.25460190152128537
﻿10.02.2020 06:00:00.000000;1581314400.0;1515.0;2.323727824787299
﻿10.02.2020 07:00:00.000000;1581318000.0;1515.0;16.772087303797402
﻿10.02.2020 08:00:00.000000;1581321600.0;1515.0;32.18809887568156
﻿10.02.2020 09:00:00.000000;1581325200.0;1515.0;33.34479093551636
﻿10.02.2020 10:00:00.000000;1581328800.0;1515.0;49.136839644114175
﻿10.02.2020 11:00:00.000000;1581332400.0;1515.0;76.78809363047282
﻿10.02.2020 12:00:00.000000;1581336000.0;1515.0;42.13683865865072
﻿10.02.2020 13:00:00.000000;1581339600.0;1515.0;24.620530287424724
﻿10.02.2020 14:00:00.000000;1581343200.0;1515.0;57.58288729985555
﻿10.02.2020 15:00:00.000000;1581346800.0;1515.0;19.377036118507384
﻿10.02.2020 16:00:00.000000;1581350400.0;1515.0;2.1104229936997094
﻿10.02.2020 17:00:00.000000;1581354000.0;1515.0;0.25414487048983575
﻿10.02.2020 18:00:00.000000;1581357600.0;1515.0;0.25543736244241394
﻿10.02.2020 19:00:00.000000;1581361200.0;1515.0;0.2516568248470624
﻿10.02.2020 20:00:00.000000;1581364800.0;1515.0;0.2513575931390127
﻿10.02.2020 21:00:00.000000;1581368400.0;1515.0;0.2538672921558221
﻿10.02.2020 22:00:00.000000;1581372000.0;1515.0;0.25159183765451115
﻿10.02.2020 23:00:00.000000;1581375600.0;1515.0;0.24934251283605893
﻿11.02.2020 00:00:00.000000;1581379200.0;1515.0;0.2505491683880488
﻿11.02.2020 01:00:00.000000;1581382800.0;1515.0;0.24943535203735034
﻿11.02.2020 02:00:00.000000;1581386400.0;1515.0;0.25154249419768654
﻿11.02.2020 03:00:00.000000;1581390000.0;1515.0;0.2519441097974777
﻿11.02.2020 04:00:00.000000;1581393600.0;1515.0;0.24938403690854707
﻿11.02.2020 05:00:00.000000;1581397200.0;1515.0;0.25292033776640893
﻿11.02.2020 06:00:00.000000;1581400800.0;1515.0;1.9706708371639252
﻿11.02.2020 07:00:00.000000;1581404400.0;1515.0;13.665557893117269
﻿11.02.2020 08:00:00.000000;1581408000.0;1515.0;24.61587756474813
﻿11.02.2020 09:00:00.000000;1581411600.0;1515.0;34.502390480041505
﻿11.02.2020 10:00:00.000000;1581415200.0;1515.0;103.12395668029785
﻿11.02.2020 11:00:00.000000;1581418800.0;1515.0;75.727729733785
﻿11.02.2020 12:00:00.000000;1581422400.0;1515.0;59.77807871500651
﻿11.02.2020 13:00:00.000000;1581426000.0;1515.0;43.38737500508626
﻿11.02.2020 14:00:00.000000;1581429600.0;1515.0;13.524326960245768
﻿11.02.2020 15:00:00.000000;1581433200.0;1515.0;6.347913614908854
﻿11.02.2020 16:00:00.000000;1581436800.0;1515.0;1.375166879594326
﻿11.02.2020 17:00:00.000000;1581440400.0;1515.0;0.25049039497971537
﻿11.02.2020 18:00:00.000000;1581444000.0;1515.0;0.2531555106242498
﻿11.02.2020 19:00:00.000000;1581447600.0;1515.0;0.2527897745370865
﻿11.02.2020 20:00:00.000000;1581451200.0;1515.0;0.2516725632051627
﻿11.02.2020 21:00:00.000000;1581454800.0;1515.0;0.2556722342967987
﻿11.02.2020 22:00:00.000000;1581458400.0;1515.0;0.2533526783188184
﻿11.02.2020 23:00:00.000000;1581462000.0;1515.0;0.2569004163146019
﻿12.02.2020 00:00:00.000000;1581465600.0;1515.0;0.2522581145167351
﻿12.02.2020 01:00:00.000000;1581469200.0;1515.0;0.250383676836888
﻿12.02.2020 02:00:00.000000;1581472800.0;1515.0;0.24971083675821623
﻿12.02.2020 03:00:00.000000;1581476400.0;1515.0;0.24856753572821616
﻿12.02.2020 04:00:00.000000;1581480000.0;1515.0;0.25030407359202705
﻿12.02.2020 05:00:00.000000;1581483600.0;1515.0;0.2559212456146876
﻿12.02.2020 06:00:00.000000;1581487200.0;1515.0;1.1845453888177873
﻿12.02.2020 07:00:00.000000;1581490800.0;1515.0;13.830703794956207
﻿12.02.2020 08:00:00.000000;1581494400.0;1515.0;49.016047636667885
﻿12.02.2020 09:00:00.000000;1581498000.0;1515.0;87.1041685740153
﻿12.02.2020 10:00:00.000000;1581501600.0;1515.0;100.3365852355957
﻿12.02.2020 11:00:00.000000;1581505200.0;1515.0;92.87249037424723
﻿12.02.2020 12:00:00.000000;1581508800.0;1515.0;262.74153188069664
﻿12.02.2020 13:00:00.000000;1581512400.0;1515.0;166.74487368265787
﻿12.02.2020 14:00:00.000000;1581516000.0;1515.0;78.32077678044637
﻿12.02.2020 15:00:00.000000;1581519600.0;1515.0;28.184186474482217
﻿12.02.2020 16:00:00.000000;1581523200.0;1515.0;4.7243256494402885
﻿12.02.2020 17:00:00.000000;1581526800.0;1515.0;0.2621880802015463
﻿12.02.2020 18:00:00.000000;1581530400.0;1515.0;0.2531331139306227
﻿12.02.2020 19:00:00.000000;1581534000.0;1515.0;0.25221778005361556
﻿12.02.2020 20:00:00.000000;1581537600.0;1515.0;0.25220586533347766
﻿12.02.2020 21:00:00.000000;1581541200.0;1515.0;0.25418591176470123
﻿12.02.2020 22:00:00.000000;1581544800.0;1515.0;0.25254470606644946
﻿12.02.2020 23:00:00.000000;1581548400.0;1515.0;0.25645626286665596
﻿13.02.2020 00:00:00.000000;1581552000.0;1515.0;0.25299240574240683
﻿13.02.2020 01:00:00.000000;1581555600.0;1515.0;0.24873979687690734
﻿13.02.2020 02:00:00.000000;1581559200.0;1515.0;0.2501792207360268
﻿13.02.2020 03:00:00.000000;1581562800.0;1515.0;0.2520806575814883
﻿13.02.2020 04:00:00.000000;1581566400.0;1515.0;0.2563700015346209
